structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,0,treatment_active,(Intercept),0.00054937439562456017
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,1,treatment_active,sex_code,-3.0962393777989849E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,2,treatment_active,treatment_active,-0.0010704278702059816
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,3,treatment_active,site_central,1.2821609407987999E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,4,treatment_active,site_south,4.4861033533293062E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,5,treatment_active,age_centered_8,-9.7757612164407388E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,6,treatment_active,treatment_active:age_centered_8,0.00018925504952627031
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,0,site_central,(Intercept),0.00010096409511601984
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,1,site_central,sex_code,3.3421942700141707E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,2,site_central,treatment_active,1.2821609407988045E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,3,site_central,site_central,-0.00025711292916616896
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,4,site_central,site_south,-0.00013379386100323008
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,5,site_central,age_centered_8,6.1195372058468142E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,6,site_central,treatment_active:age_centered_8,-6.2092606714548475E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,0,site_south,(Intercept),8.8639859734574483E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,1,site_south,sex_code,2.0682963242046347E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,2,site_south,treatment_active,4.4861033533293123E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,3,site_south,site_central,-0.00013379386100323016
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,4,site_south,site_south,-0.00027662607691983051
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,5,site_south,age_centered_8,8.5792195785875601E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,-8.9473827271579536E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,0,age_centered_8,(Intercept),9.4228652279185939E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,1,age_centered_8,sex_code,-3.8094180429058572E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,2,age_centered_8,treatment_active,-9.7757612164407401E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,3,age_centered_8,site_central,6.1195372058468184E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,4,age_centered_8,site_south,8.5792195785875584E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,5,age_centered_8,age_centered_8,-1.4773026239048869E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,6,age_centered_8,treatment_active:age_centered_8,1.4764126092666701E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,0,treatment_active:age_centered_8,(Intercept),-9.6333825153470604E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,1,treatment_active:age_centered_8,sex_code,9.6233881454238889E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,2,treatment_active:age_centered_8,treatment_active,0.00018925504952627031
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,3,treatment_active:age_centered_8,site_central,-6.2092606714548501E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,-8.9473827271579452E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,5,treatment_active:age_centered_8,age_centered_8,1.4764126092666698E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-2.888015179501714E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,0,(Intercept),(Intercept),-0.0028635804298108793
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,1,(Intercept),sex_code,0.0014855984941890815
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,2,(Intercept),treatment_active,0.00054391085821908487
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,3,(Intercept),site_central,0.0020433477591642554
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,4,(Intercept),site_south,0.0026595763992561488
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,5,(Intercept),age_centered_8,-6.0951921817961536E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,0,6,(Intercept),treatment_active:age_centered_8,8.6808519460963244E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,0,sex_code,(Intercept),0.0016545711496997572
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,1,sex_code,sex_code,-0.0033437399531392044
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,2,sex_code,treatment_active,0.00017937233905313387
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,3,sex_code,site_central,-0.00013454949320464035
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,4,sex_code,site_south,-0.00080275388234357398
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,5,sex_code,age_centered_8,5.2758840418492833E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,1,6,sex_code,treatment_active:age_centered_8,-4.0612980252672257E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,0,treatment_active,(Intercept),0.00029945146038508477
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,1,treatment_active,sex_code,0.0005601816341251237
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,2,treatment_active,treatment_active,-0.0014877323091120761
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,3,treatment_active,site_central,0.00040538454113415301
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,4,treatment_active,site_south,0.00026625670637782329
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,5,treatment_active,age_centered_8,3.9178656791425761E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,2,6,treatment_active,treatment_active:age_centered_8,-5.304510040326407E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,0,site_central,(Intercept),0.0023107059377566238
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,1,site_central,sex_code,-0.00012271884210293159
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,2,site_central,treatment_active,0.00031839035296118539
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,3,site_central,site_central,-0.004921759979822438
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,4,site_central,site_south,-0.0023547939314408775
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,5,site_central,age_centered_8,3.5813313205774166E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,3,6,site_central,treatment_active:age_centered_8,-5.8275440005674156E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,0,site_south,(Intercept),0.0026262306627295837
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,1,site_south,sex_code,-0.00080269135199536397
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,2,site_south,treatment_active,0.00014614008149208866
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,3,site_south,site_central,-0.0023557372693686109
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,4,site_south,site_south,-0.0045473289823862754
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,5,site_south,age_centered_8,2.3505519942883849E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,4,6,site_south,treatment_active:age_centered_8,-4.3681197197418094E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,0,age_centered_8,(Intercept),7.549275285767994E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,1,age_centered_8,sex_code,4.2812674547714877E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,2,age_centered_8,treatment_active,-9.8243996741894019E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,3,age_centered_8,site_central,6.8256978776851091E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,4,age_centered_8,site_south,-1.1388015523895356E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,5,age_centered_8,age_centered_8,4.519821636994307E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,5,6,age_centered_8,treatment_active:age_centered_8,-4.2950911821012054E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,0,treatment_active:age_centered_8,(Intercept),-4.5606680491644686E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,1,treatment_active:age_centered_8,sex_code,-6.4227438185206795E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,2,treatment_active:age_centered_8,treatment_active,0.00019719168927663925
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,3,treatment_active:age_centered_8,site_central,-5.6129109823626177E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,4,treatment_active:age_centered_8,site_south,-1.5939281832949879E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,5,treatment_active:age_centered_8,age_centered_8,-4.6638784165650074E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,5.5089467400791989E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,0,(Intercept),(Intercept),-0.00022593098101640074
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,1,(Intercept),sex_code,8.8086951706562214E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,2,(Intercept),treatment_active,0.00010517837410382583
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,3,(Intercept),site_central,0.00011172081757458238
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,4,(Intercept),site_south,0.00014523745216798837
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,5,(Intercept),age_centered_8,-2.1641957176933002E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,0,6,(Intercept),treatment_active:age_centered_8,2.0404264248000715E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,0,sex_code,(Intercept),8.8086951706562201E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,1,sex_code,sex_code,-0.00014736583486296589
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,2,sex_code,treatment_active,1.4301833542961645E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,3,sex_code,site_central,-2.6557438163759886E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,4,sex_code,site_south,-5.2897120453353433E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,5,sex_code,age_centered_8,1.8983909839246378E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,6,sex_code,treatment_active:age_centered_8,-1.1067161883629174E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,0,treatment_active,(Intercept),0.00010517837410382575
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,1,treatment_active,sex_code,1.4301833542961372E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,2,treatment_active,treatment_active,-0.00016045467104645241
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,3,treatment_active,site_central,-3.7695788903676603E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,4,treatment_active,site_south,-1.6413185738486877E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,5,treatment_active,age_centered_8,2.1524692909861483E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,2,6,treatment_active,treatment_active:age_centered_8,-4.3124401696994077E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,0,site_central,(Intercept),0.00011172081757458245
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,1,site_central,sex_code,-2.6557438163759866E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,2,site_central,treatment_active,-3.76957889036772E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,3,site_central,site_central,-0.00022517862717578139
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,4,site_central,site_south,-0.00010926757183424822
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,5,site_central,age_centered_8,1.5240972775823653E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,6,site_central,treatment_active:age_centered_8,1.4926915410823962E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,0,site_south,(Intercept),0.0001452374521679884
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,1,site_south,sex_code,-5.289712045335344E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,2,site_south,treatment_active,-1.6413185738486874E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,3,site_south,site_central,-0.00010926757183424823
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,4,site_south,site_south,-0.00020048674245545366
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,5,site_south,age_centered_8,-3.2102456283723626E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,6,site_south,treatment_active:age_centered_8,3.4937852430102625E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,0,age_centered_8,(Intercept),-2.1641957176932971E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,1,age_centered_8,sex_code,1.8983909839246386E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,2,age_centered_8,treatment_active,2.1524692909861476E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,3,age_centered_8,site_central,1.5240972775823552E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,4,age_centered_8,site_south,-3.2102456283723723E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,5,age_centered_8,age_centered_8,1.651833202474858E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,6,age_centered_8,treatment_active:age_centered_8,-1.6523460524466459E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,0,treatment_active:age_centered_8,(Intercept),2.0404264248000692E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,1,treatment_active:age_centered_8,sex_code,-1.1067161883629077E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,2,treatment_active:age_centered_8,treatment_active,-4.3124401696994043E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,3,treatment_active:age_centered_8,site_central,1.492691541082388E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,4,treatment_active:age_centered_8,site_south,3.4937852430102655E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,5,treatment_active:age_centered_8,age_centered_8,-1.6523460524466452E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,3.067510315652383E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,0,(Intercept),(Intercept),-0.00059556862170482997
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,1,(Intercept),sex_code,0.00084121572114778285
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,2,(Intercept),treatment_active,-0.00095152653059200009
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,3,(Intercept),site_central,0.0015924846655894383
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,4,(Intercept),site_south,0.0015180821390369829
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,5,(Intercept),age_centered_8,0.00043776243647658536
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,0,6,(Intercept),treatment_active:age_centered_8,-0.00044215432776857345
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,1,0,sex_code,(Intercept),0.00082425995365103307
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,1,1,sex_code,sex_code,-0.0021719449165885857
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,3,1,2,sex_code,treatment_active,0.00024722943451736709
