"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Heterogeneous AR(1)","R","matrix","",4,2,6,0,"treatment_active:age_centered_8","(Intercept)",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,6,1,"treatment_active:age_centered_8","sex_code",1.71721744411072
"Heterogeneous AR(1)","R","matrix","",4,2,6,2,"treatment_active:age_centered_8","treatment_active",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,6,3,"treatment_active:age_centered_8","site_central",1.42410346306469
"Heterogeneous AR(1)","R","matrix","",4,2,6,4,"treatment_active:age_centered_8","site_south",1.55575618862611
"Heterogeneous AR(1)","R","matrix","",4,2,6,5,"treatment_active:age_centered_8","age_centered_8",9.47489472910319
"Heterogeneous AR(1)","R","matrix","",4,2,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",9.47489472910319
"Heterogeneous AR(1)","R","matrix","",4,3,0,0,"(Intercept)","(Intercept)",4.4840468154924
"Heterogeneous AR(1)","R","matrix","",4,3,0,1,"(Intercept)","sex_code",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",4,3,0,2,"(Intercept)","treatment_active",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",4,3,0,3,"(Intercept)","site_central",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",4,3,0,4,"(Intercept)","site_south",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",4,3,0,5,"(Intercept)","age_centered_8",18.3747249148341
"Heterogeneous AR(1)","R","matrix","",4,3,0,6,"(Intercept)","treatment_active:age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",4,3,1,0,"sex_code","(Intercept)",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",4,3,1,1,"sex_code","sex_code",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",4,3,1,2,"sex_code","treatment_active",0.834774297869688
"Heterogeneous AR(1)","R","matrix","",4,3,1,3,"sex_code","site_central",0.600549756682598
"Heterogeneous AR(1)","R","matrix","",4,3,1,4,"sex_code","site_south",0.417235624384299
"Heterogeneous AR(1)","R","matrix","",4,3,1,5,"sex_code","age_centered_8",6.67602923209671
"Heterogeneous AR(1)","R","matrix","",4,3,1,6,"sex_code","treatment_active:age_centered_8",3.36240377675418
"Heterogeneous AR(1)","R","matrix","",4,3,2,0,"treatment_active","(Intercept)",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",4,3,2,1,"treatment_active","sex_code",0.834774297869688
"Heterogeneous AR(1)","R","matrix","",4,3,2,2,"treatment_active","treatment_active",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",4,3,2,3,"treatment_active","site_central",0.809167568874747
"Heterogeneous AR(1)","R","matrix","",4,3,2,4,"treatment_active","site_south",0.807002402295007
"Heterogeneous AR(1)","R","matrix","",4,3,2,5,"treatment_active","age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",4,3,2,6,"treatment_active","treatment_active:age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",4,3,3,0,"site_central","(Intercept)",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",4,3,3,1,"site_central","sex_code",0.600549756682598
"Heterogeneous AR(1)","R","matrix","",4,3,3,2,"site_central","treatment_active",0.809167568874747
"Heterogeneous AR(1)","R","matrix","",4,3,3,3,"site_central","site_central",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",4,3,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",4,3,3,5,"site_central","age_centered_8",6.55044116999841
"Heterogeneous AR(1)","R","matrix","",4,3,3,6,"site_central","treatment_active:age_centered_8",3.23681571465588
"Heterogeneous AR(1)","R","matrix","",4,3,4,0,"site_south","(Intercept)",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",4,3,4,1,"site_south","sex_code",0.417235624384299
"Heterogeneous AR(1)","R","matrix","",4,3,4,2,"site_south","treatment_active",0.807002402295007
"Heterogeneous AR(1)","R","matrix","",4,3,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",4,3,4,4,"site_south","site_south",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",4,3,4,5,"site_south","age_centered_8",5.87373700207451
"Heterogeneous AR(1)","R","matrix","",4,3,4,6,"site_south","treatment_active:age_centered_8",3.37113660468054
"Heterogeneous AR(1)","R","matrix","",4,3,5,0,"age_centered_8","(Intercept)",18.3747249148341
"Heterogeneous AR(1)","R","matrix","",4,3,5,1,"age_centered_8","sex_code",6.67602923209671
"Heterogeneous AR(1)","R","matrix","",4,3,5,2,"age_centered_8","treatment_active",9.97908892401697
"Heterogeneous AR(1)","R","matrix","",4,3,5,3,"age_centered_8","site_central",6.55044116999842
"Heterogeneous AR(1)","R","matrix","",4,3,5,4,"age_centered_8","site_south",5.87373700207451
"Heterogeneous AR(1)","R","matrix","",4,3,5,5,"age_centered_8","age_centered_8",10.0959921316475
"Heterogeneous AR(1)","R","matrix","",4,3,5,6,"age_centered_8","treatment_active:age_centered_8",6.19088120654937
"Heterogeneous AR(1)","R","matrix","",4,3,6,0,"treatment_active:age_centered_8","(Intercept)",9.97908892401697
"Heterogeneous AR(1)","R","matrix","",4,3,6,1,"treatment_active:age_centered_8","sex_code",3.36240377675418
"Heterogeneous AR(1)","R","matrix","",4,3,6,2,"treatment_active:age_centered_8","treatment_active",9.97908892401697
"Heterogeneous AR(1)","R","matrix","",4,3,6,3,"treatment_active:age_centered_8","site_central",3.23681571465588
"Heterogeneous AR(1)","R","matrix","",4,3,6,4,"treatment_active:age_centered_8","site_south",3.37113660468054
"Heterogeneous AR(1)","R","matrix","",4,3,6,5,"treatment_active:age_centered_8","age_centered_8",6.19088120654937
"Heterogeneous AR(1)","R","matrix","",4,3,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",6.19088120654937
"Heterogeneous AR(1)","R","matrix","",4,4,0,0,"(Intercept)","(Intercept)",-2.75590372440943
"Heterogeneous AR(1)","R","matrix","",4,4,0,1,"(Intercept)","sex_code",-1.19002321380233
"Heterogeneous AR(1)","R","matrix","",4,4,0,2,"(Intercept)","treatment_active",-1.51331111103902
"Heterogeneous AR(1)","R","matrix","",4,4,0,3,"(Intercept)","site_central",-0.764012989084583
"Heterogeneous AR(1)","R","matrix","",4,4,0,4,"(Intercept)","site_south",-1.06704415129688
"Heterogeneous AR(1)","R","matrix","",4,4,0,5,"(Intercept)","age_centered_8",-5.9995716671401
"Heterogeneous AR(1)","R","matrix","",4,4,0,6,"(Intercept)","treatment_active:age_centered_8",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,1,0,"sex_code","(Intercept)",-1.19002321380233
"Heterogeneous AR(1)","R","matrix","",4,4,1,1,"sex_code","sex_code",-1.19002321380233
"Heterogeneous AR(1)","R","matrix","",4,4,1,2,"sex_code","treatment_active",-0.731744200760429
"Heterogeneous AR(1)","R","matrix","",4,4,1,3,"sex_code","site_central",-0.336270513613405
"Heterogeneous AR(1)","R","matrix","",4,4,1,4,"sex_code","site_south",-0.40084887426421
"Heterogeneous AR(1)","R","matrix","",4,4,1,5,"sex_code","age_centered_8",-2.23873204005375
"Heterogeneous AR(1)","R","matrix","",4,4,1,6,"sex_code","treatment_active:age_centered_8",-1.31230330519628
"Heterogeneous AR(1)","R","matrix","",4,4,2,0,"treatment_active","(Intercept)",-1.51331111103902
"Heterogeneous AR(1)","R","matrix","",4,4,2,1,"treatment_active","sex_code",-0.731744200760429
"Heterogeneous AR(1)","R","matrix","",4,4,2,2,"treatment_active","treatment_active",-1.51331111103902
"Heterogeneous AR(1)","R","matrix","",4,4,2,3,"treatment_active","site_central",-0.441862335701903
"Heterogeneous AR(1)","R","matrix","",4,4,2,4,"treatment_active","site_south",-0.630557002712163
"Heterogeneous AR(1)","R","matrix","",4,4,2,5,"treatment_active","age_centered_8",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,2,6,"treatment_active","treatment_active:age_centered_8",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,3,0,"site_central","(Intercept)",-0.764012989084583
"Heterogeneous AR(1)","R","matrix","",4,4,3,1,"site_central","sex_code",-0.336270513613405
"Heterogeneous AR(1)","R","matrix","",4,4,3,2,"site_central","treatment_active",-0.441862335701903
"Heterogeneous AR(1)","R","matrix","",4,4,3,3,"site_central","site_central",-0.764012989084583
"Heterogeneous AR(1)","R","matrix","",4,4,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",4,4,3,5,"site_central","age_centered_8",-1.78122930459298
"Heterogeneous AR(1)","R","matrix","",4,4,3,6,"site_central","treatment_active:age_centered_8",-0.909372503511342
"Heterogeneous AR(1)","R","matrix","",4,4,4,0,"site_south","(Intercept)",-1.06704415129688
"Heterogeneous AR(1)","R","matrix","",4,4,4,1,"site_south","sex_code",-0.40084887426421
"Heterogeneous AR(1)","R","matrix","",4,4,4,2,"site_south","treatment_active",-0.630557002712163
"Heterogeneous AR(1)","R","matrix","",4,4,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",4,4,4,4,"site_south","site_south",-1.06704415129688
"Heterogeneous AR(1)","R","matrix","",4,4,4,5,"site_south","age_centered_8",-2.25822804614188
"Heterogeneous AR(1)","R","matrix","",4,4,4,6,"site_south","treatment_active:age_centered_8",-1.54525033954086
"Heterogeneous AR(1)","R","matrix","",4,4,5,0,"age_centered_8","(Intercept)",-5.99957166714011
"Heterogeneous AR(1)","R","matrix","",4,4,5,1,"age_centered_8","sex_code",-2.23873204005375
"Heterogeneous AR(1)","R","matrix","",4,4,5,2,"age_centered_8","treatment_active",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,5,3,"age_centered_8","site_central",-1.78122930459298
"Heterogeneous AR(1)","R","matrix","",4,4,5,4,"age_centered_8","site_south",-2.25822804614188
"Heterogeneous AR(1)","R","matrix","",4,4,5,5,"age_centered_8","age_centered_8",-65.0739773344054
"Heterogeneous AR(1)","R","matrix","",4,4,5,6,"age_centered_8","treatment_active:age_centered_8",-35.1157934929759
"Heterogeneous AR(1)","R","matrix","",4,4,6,0,"treatment_active:age_centered_8","(Intercept)",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,6,1,"treatment_active:age_centered_8","sex_code",-1.31230330519628
"Heterogeneous AR(1)","R","matrix","",4,4,6,2,"treatment_active:age_centered_8","treatment_active",-3.62570158538823
"Heterogeneous AR(1)","R","matrix","",4,4,6,3,"treatment_active:age_centered_8","site_central",-0.909372503511343
"Heterogeneous AR(1)","R","matrix","",4,4,6,4,"treatment_active:age_centered_8","site_south",-1.54525033954086
"Heterogeneous AR(1)","R","matrix","",4,4,6,5,"treatment_active:age_centered_8","age_centered_8",-35.1157934929759
"Heterogeneous AR(1)","R","matrix","",4,4,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-35.1157934929759
"Heterogeneous AR(1)","se_kr","value","",-1,-1,0,-1,"(Intercept)","",0.825713127688325
"Heterogeneous AR(1)","se_kr","value","",-1,-1,1,-1,"sex_code","",0.685476294585678
"Heterogeneous AR(1)","se_kr","value","",-1,-1,2,-1,"treatment_active","",0.908491596368924
"Heterogeneous AR(1)","se_kr","value","",-1,-1,3,-1,"site_central","",0.819290976556979
"Heterogeneous AR(1)","se_kr","value","",-1,-1,4,-1,"site_south","",0.827441641849791
"Heterogeneous AR(1)","se_kr","value","",-1,-1,5,-1,"age_centered_8","",0.143482532662422
"Heterogeneous AR(1)","se_kr","value","",-1,-1,6,-1,"treatment_active:age_centered_8","",0.199624812458407
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,0,-1,"(Intercept)","",0.0279085422323246
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,1,-1,"sex_code","",0.0396847506569118
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,2,-1,"treatment_active","",0.0200902958544971
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,3,-1,"site_central","",0.0475100672097015
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,4,-1,"site_south","",0.0485603806733065
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,5,-1,"age_centered_8","",0.00150876320632759
"Heterogeneous AR(1)","se_kr_delta","value","",-1,-1,6,-1,"treatment_active:age_centered_8","",0.00222440990733749
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,0,-1,"(Intercept)","",0.797804585456001
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,1,-1,"sex_code","",0.645791543928766
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,2,-1,"treatment_active","",0.888401300514427
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,3,-1,"site_central","",0.771780909347277
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,4,-1,"site_south","",0.778881261176484
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,5,-1,"age_centered_8","",0.141973769456095
"Heterogeneous AR(1)","se_ordinary","value","",-1,-1,6,-1,"treatment_active:age_centered_8","",0.19740040255107
"Heterogeneous AR(1)","theta","value","",-1,-1,0,-1,"theta_1","",0.859784676538056
"Heterogeneous AR(1)","theta","value","",-1,-1,1,-1,"theta_2","",0.741102613308845
"Heterogeneous AR(1)","theta","value","",-1,-1,2,-1,"theta_3","",0.814570600951393
"Heterogeneous AR(1)","theta","value","",-1,-1,3,-1,"theta_4","",0.738741691202044
"Heterogeneous AR(1)","theta","value","",-1,-1,4,-1,"theta_5","",0.628597688139045
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,0,0,"theta_1","theta_1",0.0205894144596995
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,0,1,"theta_1","theta_2",0.00635697486192208
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,0,2,"theta_1","theta_3",0.00414839534255846
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,0,3,"theta_1","theta_4",0.0014724476585463
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,0,4,"theta_1","theta_5",0.00776133157158295
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,1,0,"theta_2","theta_1",0.00635697486192247
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,1,1,"theta_2","theta_2",0.0220898270505243
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,1,2,"theta_2","theta_3",0.00715750087370628
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,1,3,"theta_2","theta_4",0.00295559660082706
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,1,4,"theta_2","theta_5",0.0120317553375192
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,2,0,"theta_3","theta_1",0.00414839534255861
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,2,1,"theta_3","theta_2",0.00715750087370607
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,2,2,"theta_3","theta_3",0.024234397884652
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,2,3,"theta_3","theta_4",0.00475012986092071
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,2,4,"theta_3","theta_5",0.0134886259345401
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,3,0,"theta_4","theta_1",0.00147244765854615
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,3,1,"theta_4","theta_2",0.00295559660082649
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,3,2,"theta_4","theta_3",0.00475012986092012
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,3,3,"theta_4","theta_4",0.0265414064206837
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,3,4,"theta_4","theta_5",0.00730679261340909
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,4,0,"theta_5","theta_1",0.00776133157158326
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,4,1,"theta_5","theta_2",0.0120317553375189
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,4,2,"theta_5","theta_3",0.0134886259345403
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,4,3,"theta_5","theta_4",0.00730679261340968
"Heterogeneous AR(1)","theta_vcov","matrix","",-1,-1,4,4,"theta_5","theta_5",0.029544751401637
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,0,"(Intercept)","(Intercept)",0.681802169236836
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,1,"(Intercept)","sex_code",-0.19912480539188
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,2,"(Intercept)","treatment_active",-0.354856760595808
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,3,"(Intercept)","site_central",-0.309597652180702
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,4,"(Intercept)","site_south",-0.337203681417637
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,5,"(Intercept)","age_centered_8",-0.0594512838288145
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,0,6,"(Intercept)","treatment_active:age_centered_8",0.0550524776740528
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,0,"sex_code","(Intercept)",-0.19912480539188
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,1,"sex_code","sex_code",0.469877750438912
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,2,"sex_code","treatment_active",-0.0390651789803999
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,3,"sex_code","site_central",0.00576608810194728
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,4,"sex_code","site_south",0.05563572281999
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,5,"sex_code","age_centered_8",0.000414847617007595
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,1,6,"sex_code","treatment_active:age_centered_8",0.00554764336992812
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,0,"treatment_active","(Intercept)",-0.354856760595808
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,1,"treatment_active","sex_code",-0.0390651789803999
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,2,"treatment_active","treatment_active",0.825356980672955
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,3,"treatment_active","site_central",-0.0669557479120416
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,4,"treatment_active","site_south",-0.0601829321736391
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,5,"treatment_active","age_centered_8",0.0627818318996199
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,2,6,"treatment_active","treatment_active:age_centered_8",-0.126286866096213
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,3,0,"site_central","(Intercept)",-0.309597652180702
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,3,1,"site_central","sex_code",0.00576608810194729
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,3,2,"site_central","treatment_active",-0.0669557479120417
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,3,3,"site_central","site_central",0.671237704267688
"Heterogeneous AR(1)","varbeta_adjusted","matrix","",-1,-1,3,4,"site_central","site_south",0.34582100524258
