model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Gamma_Log_Full,179,0.596547952294323,0.133765061590742,0.139794735226963,0.0142908975181443,0.134731241084773,0.140804466803681,0.000330095222671716
Gamma_Log_Full,180,-0.762713053486827,-0.665881911161467,-0.527035422504627,0.00203866193540768,-0.666561704793161,-0.527573468842709,0.000652969698999816
Gamma_Log_Full,181,0.278894323095771,0.173467616601584,0.183639633761412,0.00787668083458715,0.174154853662778,0.184367169913101,0.000309913436274884
Gamma_Log_Full,182,-0.209068692078318,-0.195941972789762,-0.18335871127699,0.00327632098157842,-0.196263748083664,-0.183659822378255,0.000127331432106815
Gamma_Log_Full,183,-0.899085573174453,-0.543396285280276,-0.449758812227011,0.00955922801328402,-0.546012279955998,-0.451924021467516,0.002263710055551
Gamma_Log_Full,184,0.0239881847923023,0.11971772332123,0.124542074868813,0.0246788792099897,0.121222890326771,0.126107896676092,0.000462123447224275
Gamma_Log_Full,185,0.769135733742949,0.205283174191439,0.21956404790542,0.0213365040112782,0.207508867219558,0.221944575060524,0.00123331660003188
Gamma_Log_Full,186,0.49266327224573,0.318339206394102,0.352978053883557,0.0129532114021811,0.320421212386672,0.355286605292463,0.00190236137220995
Gamma_Log_Full,187,-0.105971989676614,-0.234655603151917,-0.216671483013422,0.00765059248619727,-0.235558413942542,-0.217505101943708,0.00041885623863324
Gamma_Log_Full,188,-0.817919840951792,-0.0922115168300182,-0.0893992445915714,0.0228524433700322,-0.0932835554868196,-0.0904385881506593,0.000219672491262848
Gamma_Log_Full,189,-0.128313127029343,-0.279806899753419,-0.254341183920953,0.0103705399039151,-0.281269157243032,-0.255670358796316,0.000786656526267004
Gamma_Log_Full,190,0.123516568692455,0.0780739019000363,0.080118829194381,0.00826684707808526,0.07839862914959,0.080452061765171,6.1960521673371e-05
Gamma_Log_Full,191,0.129441966720295,0.267380894698711,0.291724140248486,0.0117221603150356,0.26896194924464,0.293449139256425,0.00117297813276781
Gamma_Log_Full,192,0.070695482323158,0.021726467032798,0.0218840975471221,0.00939237044229476,0.021829222956687,0.0219875989888677,5.26410806858363e-06
Gamma_Log_Full,193,0.830816050472737,0.86085262082021,1.12368765475015,0.0250881519039626,0.87185875259064,1.13805417243026,0.0382758487212499
Gamma_Log_Full,194,-0.339937142366888,-0.498151592433925,-0.419101178899221,0.00338187900860042,-0.498996079209454,-0.419811656208868,0.000686805728083335
Gamma_Log_Full,195,0.809897033480078,0.554618480930653,0.661554348437225,0.00740645904529287,0.556683840320223,0.664017929317117,0.00377828252356668
Gamma_Log_Full,196,-1.04932984436076,-0.312337486996121,-0.280701513888146,0.00983606021313701,-0.313884997620058,-0.282092280584373,0.000907804043987623
Gamma_Log_Full,197,-1.22457346541097,-1.13549557727888,-0.752772923460609,0.00435638119867492,-1.13797701358247,-0.754417983201937,0.00285983950665909
Gamma_Log_Full,198,-1.83872701075276,-1.41516013882921,-0.841657827106337,0.00134722716739391,-1.41611437420902,-0.842225352755403,0.00109895162923813
Gamma_Log_Full,199,-0.221126101990779,-0.91624063699936,-0.660483099130786,0.00412916852989075,-0.918138171457338,-0.661850959700273,0.00208581429155159
Gamma_Log_Full,200,0.291241675809837,0.566633066714255,0.678344270033371,0.0186430633465932,0.571989974130211,0.684757286964743,0.0102296138534054
Gamma_Log_Full,201,0.10472492416348,0.845513982879264,1.09882425880025,0.0720330623714569,0.877717065986677,1.14067516800235,0.115989582827024
Gamma_Log_Full,202,-0.212662567212354,-1.22910114570226,-0.785881672814771,0.00448667453958934,-1.23186774722985,-0.787650625226954,0.00321100047831241
Gamma_Log_Full,203,-2.72748068342556,-1.19163376845661,-0.773055862344044,0.00265705567992833,-1.19322004892056,-0.774084939770713,0.00183328087769785
Gamma_Log_Full,204,0.208198909005658,0.143207768489312,0.150123962668272,0.00633205440080014,0.143663332818486,0.150601528397194,0.000165980761350767
Gamma_Log_Full,205,0.467252766003871,0.421383373123134,0.482536333268973,0.00623940641938332,0.422704148047123,0.484048784707604,0.00168941135469548
Gamma_Log_Full,206,-0.339002452218199,-0.594333154752717,-0.482896733798993,0.00283634561526344,-0.595177819116814,-0.483583025080772,0.000763889324781286
Gamma_Log_Full,207,-0.334750475869912,-0.136075583661019,-0.129974666114464,0.0159077392216385,-0.137170997746146,-0.131020967560624,0.000318676389119459
Gamma_Log_Full,208,1.70017026583767,0.938375144264621,1.25216667538645,0.00981757353300886,0.943015624539591,1.25835892674095,0.0180299139358685
Gamma_Log_Full,209,-1.09819494470357,-0.357179121248856,-0.315980736680955,0.00690037319661854,-0.358417870439193,-0.317076603875983,0.00080223904123876
Gamma_Log_Full,210,0.440021537325858,0.24789037932278,0.268782968855838,0.00585249352831468,0.248618967349966,0.269572963423416,0.000491290557132878
Gamma_Log_Full,211,-0.150052930400217,-0.566569122598695,-0.465013522194694,0.00888826390664153,-0.569103940711249,-0.467093982727445,0.00224697636306206
Gamma_Log_Full,212,-0.571430172780024,-0.0838686737253903,-0.0815405933343924,0.018318634490211,-0.084647571256747,-0.0822978697289313,0.000145142758913602
Gamma_Log_Full,213,-0.209474454633549,-0.688751065226301,-0.5405617784785,0.00488533260397301,-0.690439643719409,-0.541887048288479,0.00165551906998848
Gamma_Log_Full,214,-0.0786939768667699,-0.126934316022755,-0.121621322658551,0.0113448080358526,-0.127660523636472,-0.122317133951134,0.000197161688866372
Gamma_Log_Full,215,-0.16264913260256,-0.388490886222803,-0.339897366676257,0.006891166635365,-0.389836422181207,-0.341074599258149,0.00092702254984726
Gamma_Log_Full,216,-0.349178998382907,-0.300140694258922,-0.270894175741034,0.0116083851755767,-0.30189808388112,-0.272480320579996,0.00100140251374485
Gamma_Log_Full,217,-0.218991879142166,-0.293039997652234,-0.265142621934626,0.00412473509000587,-0.293646229889279,-0.265691140929027,0.000335769233808753
Gamma_Log_Full,218,-0.1247195027529,-0.183547625155665,-0.17249373302131,0.00460320525789371,-0.183971542950435,-0.172892120975674,0.000158748687515872
Gamma_Log_Full,219,-0.585154281980206,-0.262877114212567,-0.240364887382595,0.00598870638341402,-0.263667814369555,-0.241087873690313,0.000402149998985832
Gamma_Log_Full,220,-0.215000642901552,-0.667154030852976,-0.52779516532559,0.0128093126069311,-0.671468415881227,-0.531208337477683,0.00420484679626137
Gamma_Log_Full,221,-0.0200349925931764,-0.0269370073955268,-0.0266956848250958,0.014002607248475,-0.0271276055687474,-0.0268845754722945,1.17878647354409e-05
Gamma_Log_Full,222,0.0860279881818252,0.17049274480335,0.180316571134565,0.0207405374670563,0.172288787344854,0.182216102009438,0.000807590813253799
Gamma_Log_Full,223,0.00391762221336661,0.0184973954091732,0.0186116219925973,0.0281518357538444,0.0187633928290484,0.0188792620208397,1.18569766841148e-05
Gamma_Log_Full,224,1.48523362385504,0.28431289325848,0.311872149006551,0.0193009824333875,0.287097020080865,0.314926149144402,0.00224159297671936
Gamma_Log_Full,225,-0.204071980334545,-0.229931655288832,-0.212656962288592,0.017490284324449,-0.231969207630449,-0.214541433963134,0.000940974838161059
Gamma_Log_Full,226,3.37480961667604,0.488403237760931,0.570948330498629,0.029915273991999,0.495876698450062,0.579684881720255,0.0119004368149543
Gamma_Log_Full,227,-0.1081923362092,-0.27248561037529,-0.248318869144409,0.00669870848977764,-0.273402872144123,-0.249154778992391,0.000480777526340998
Gamma_Log_Full,228,-0.0533468866195244,-0.0476716465299149,-0.046917146473313,0.00530948204219042,-0.0477987086053253,-0.0470421975348385,1.3565475371954e-05
Gamma_Log_Full,229,0.994389432772854,0.553448614121286,0.659925263759999,0.0411819566425926,0.565209177736629,0.673948413963643,0.0224036988683549
Gamma_Log_Full,230,-0.123556723810135,-0.117790641309653,-0.113211878265957,0.00443578914560432,-0.118052760887185,-0.113463808719623,6.5873686698976e-05
Gamma_Log_Full,231,-0.309919058925209,-0.647534846867607,-0.515981536676438,0.00364822810157673,-0.648719266040695,-0.516925329011252,0.00112362281530181
Gamma_Log_Full,232,-0.487299470502613,-1.09107782630825,-0.735791570636846,0.00176486963140224,-1.09204190766511,-0.736441719433453,0.00110116445359426
Gamma_Log_Full,233,-2.45620525401054,-0.550630523912199,-0.454553419905962,0.00877283049252241,-0.553061826840229,-0.456560495454393,0.00211864815266882
Gamma_Log_Full,234,-0.0348189978965877,-0.0647174331850879,-0.0633289124457127,0.0078832286945159,-0.0649740425315097,-0.0635800162060523,3.68874165115144e-05
Gamma_Log_Full,235,0.519773472228545,0.10513501590952,0.108851304096805,0.023895717719881,0.10641412435388,0.110175626170144,0.000341264059526709
Gamma_Log_Full,236,-0.717238662860744,-0.705077902084937,-0.550048863365094,0.00437839642142249,-0.706626544654481,-0.551256998072788,0.00153470404090097
Gamma_Log_Full,237,-0.183025869653649,-1.3701781345039,-0.829330133473911,0.00337635234990166,-1.37249711050108,-0.830733744161335,0.00268494822041044
Gamma_Log_Full,238,-0.796309677172627,-1.07674958413639,-0.730133665129056,0.00115145440772607,-1.07737003402999,-0.730554386308353,0.000706558046764579
Gamma_Log_Full,239,0.27807146627981,0.420844434592461,0.481838701869751,0.0108707421856838,0.423150700510353,0.484479221940118,0.00296245727998606
Gamma_Log_Full,240,-2.06588564116207,-1.12298020732899,-0.748072783474879,0.00552867155502729,-1.12609743325391,-0.750149322187808,0.00359268882158447
Gamma_Log_Full,241,-1.00358046257407,-0.311552738278701,-0.28007323999014,0.00782994679488408,-0.312779668781171,-0.281176200609161,0.000716515268622849
Gamma_Log_Full,242,0.664131020491487,0.198508406078014,0.211855212609638,0.0116534904422644,0.199675272496667,0.21310053384361,0.000614909925663194
Gamma_Log_Full,243,3.28779969123614,0.90120452668732,1.18997486694057,0.0181082596150506,0.909476666075184,1.20089762384634,0.0305436344244168
Gamma_Log_Full,244,18.4601288632901,1.00482580628796,1.3660661919781,0.0788640556595979,1.04695716994805,1.42334401183286,0.19919148594663
Gamma_Log_Full,245,-1.01753973378203,-0.662136958763396,-0.524793811046729,0.00319771421209425,-0.663198166904647,-0.52563489906846,0.0010178754567156
Gamma_Log_Full,246,0.15209239696483,0.0977516932968868,0.100962434421383,0.006122507326645,0.0980523171614192,0.10127293254356,7.25569245698075e-05
Gamma_Log_Full,247,-0.104649906343207,-0.385289808623463,-0.337479186113407,0.0100738103805582,-0.387245263486949,-0.339191988531329,0.00134455250511272
Gamma_Log_Full,248,0.0523530394931531,0.17460313517761,0.184909677948723,0.0195399810583471,0.176334419829223,0.18674315755401,0.000798140376913318
Gamma_Log_Full,249,0.248216180104169,0.176498888483936,0.187032017781137,0.00488472530581151,0.17693154849322,0.187490498144638,0.000198162245971827
Gamma_Log_Full,250,-1.7526784844119,-0.56551102375854,-0.464323516269408,0.0058637913162705,-0.567176370597843,-0.465690880772922,0.0014690065006885
