structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Heterogeneous AR(1),R,matrix,,4,0,0,2,(Intercept),treatment_active,1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,2,0,treatment_active,(Intercept),1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,2,2,treatment_active,treatment_active,1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,0,4,(Intercept),site_south,0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,4,0,site_south,(Intercept),0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,4,4,site_south,site_south,0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,0,4,(Intercept),site_south,0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,4,0,site_south,(Intercept),0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,4,4,site_south,site_south,0.242459808547628,0.24246844163857684,8.6330909488396834E-06,8.6330909488396834E-06,3.5606276357938423E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017266181897679367,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,2,4,treatment_active,site_south,0.64662400406744402,0.64663292618015966,8.9221127156369207E-06,8.9221127156369207E-06,1.379799181520383E-05,0.050000000000000003,0.080000000000000002,0.051729920325395522,0.00017247489769004788,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,4,2,site_south,treatment_active,0.64662400406744402,0.64663292618015966,8.9221127156369207E-06,8.9221127156369207E-06,1.379799181520383E-05,0.050000000000000003,0.080000000000000002,0.051729920325395522,0.00017247489769004788,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,2,4,treatment_active,site_south,0.64662400406744402,0.64663292618015966,8.9221127156369207E-06,8.9221127156369207E-06,1.379799181520383E-05,0.050000000000000003,0.080000000000000002,0.051729920325395522,0.00017247489769004788,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,4,2,site_south,treatment_active,0.64662400406744402,0.64663292618015966,8.9221127156369207E-06,8.9221127156369207E-06,1.379799181520383E-05,0.050000000000000003,0.080000000000000002,0.051729920325395522,0.00017247489769004788,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,5,5,age_centered_8,age_centered_8,-58.714923909348599,-58.715725919936567,-0.00080201058796802727,0.00080201058796802727,1.3659399256077908E-05,0.050000000000000003,0.080000000000000002,4.6971939127478883,0.00017074249070097384,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,5,5,age_centered_8,age_centered_8,-58.714923909348599,-58.715725919936567,-0.00080201058796802727,0.00080201058796802727,1.3659399256077908E-05,0.050000000000000003,0.080000000000000002,4.6971939127478883,0.00017074249070097384,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,2,3,treatment_active,site_central,0.45350261988302099,0.45351115578796986,8.5359049488697991E-06,8.5359049488697991E-06,1.882217340017043E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017071809897739598,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,3,2,site_central,treatment_active,0.45350261988302099,0.45351115578796986,8.5359049488697991E-06,8.5359049488697991E-06,1.882217340017043E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017071809897739598,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,2,3,treatment_active,site_central,0.45350261988302099,0.45351115578796986,8.5359049488697991E-06,8.5359049488697991E-06,1.882217340017043E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017071809897739598,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,3,2,site_central,treatment_active,0.45350261988302099,0.45351115578796986,8.5359049488697991E-06,8.5359049488697991E-06,1.882217340017043E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017071809897739598,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,3,0,0,(Intercept),(Intercept),0.50452312743651795,0.50451467814101181,-8.4492955061410413E-06,8.4492955061410413E-06,1.6747092544740044E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016898591012282083,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,0,0,0,(Intercept),(Intercept),0.50452312743651795,0.50451467814101181,-8.4492955061410413E-06,8.4492955061410413E-06,1.6747092544740044E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016898591012282083,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,0,4,(Intercept),site_south,0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,4,0,site_south,(Intercept),0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,4,4,site_south,site_south,0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,0,4,(Intercept),site_south,0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,4,0,site_south,(Intercept),0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,4,4,site_south,site_south,0.77376222914419601,0.77377253780486677,1.0308660670754755E-05,1.0308660670754755E-05,1.3322775760399211E-05,0.050000000000000003,0.080000000000000002,0.061900978331535683,0.00016653469700499013,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,2,4,treatment_active,site_south,0.21175461644207999,0.21176286453639084,8.2480943108531601E-06,8.2480943108531601E-06,3.8951190058749975E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.0001649618862170632,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,4,2,site_south,treatment_active,0.21175461644207999,0.21176286453639084,8.2480943108531601E-06,8.2480943108531601E-06,3.8951190058749975E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.0001649618862170632,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,2,4,treatment_active,site_south,0.21175461644207999,0.21176286453639084,8.2480943108531601E-06,8.2480943108531601E-06,3.8951190058749975E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.0001649618862170632,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,4,2,site_south,treatment_active,0.21175461644207999,0.21176286453639084,8.2480943108531601E-06,8.2480943108531601E-06,3.8951190058749975E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.0001649618862170632,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,2,3,treatment_active,site_central,-0.44186233570190298,-0.44187054867445441,-8.2129725514357155E-06,8.2129725514357155E-06,1.8587174981522971E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016425945102871431,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,3,2,site_central,treatment_active,-0.44186233570190298,-0.44187054867445441,-8.2129725514357155E-06,8.2129725514357155E-06,1.8587174981522971E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016425945102871431,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,5,5,age_centered_8,age_centered_8,81.585344816442898,81.586413071926032,0.0010682554831333846,0.0010682554831333846,1.3093717818277652E-05,0.050000000000000003,0.080000000000000002,6.5268275853154316,0.00016367147272847065,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,2,3,treatment_active,site_central,0.22055426479170501,0.22056230856010622,8.0437684012168997E-06,8.0437684012168997E-06,3.647069989244399E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016087536802433799,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,3,2,site_central,treatment_active,0.22055426479170501,0.22056230856010622,8.0437684012168997E-06,8.0437684012168997E-06,3.647069989244399E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016087536802433799,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,2,3,treatment_active,site_central,0.22055426479170501,0.22056230856010622,8.0437684012168997E-06,8.0437684012168997E-06,3.647069989244399E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016087536802433799,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,3,2,site_central,treatment_active,0.22055426479170501,0.22056230856010622,8.0437684012168997E-06,8.0437684012168997E-06,3.647069989244399E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016087536802433799,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,-0.119529644576926,-0.11953766029318598,-8.0157162599819864E-06,8.0157162599819864E-06,6.7060487700382071E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016031432519963973,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,-0.119529644576926,-0.11953766029318598,-8.0157162599819864E-06,8.0157162599819864E-06,6.7060487700382071E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016031432519963973,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,4,6,site_south,treatment_active:age_centered_8,-0.119529644576926,-0.11953766029318598,-8.0157162599819864E-06,8.0157162599819864E-06,6.7060487700382071E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016031432519963973,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,6,4,treatment_active:age_centered_8,site_south,-0.119529644576926,-0.11953766029318598,-8.0157162599819864E-06,8.0157162599819864E-06,6.7060487700382071E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00016031432519963973,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,1,2,sex_code,treatment_active,0.54134032768627205,0.54134825068925729,7.9230029852439543E-06,7.9230029852439543E-06,1.4635900153804254E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015846005970487909,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,2,1,treatment_active,sex_code,0.54134032768627205,0.54134825068925729,7.9230029852439543E-06,7.9230029852439543E-06,1.4635900153804254E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015846005970487909,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,1,2,sex_code,treatment_active,0.54134032768627205,0.54134825068925729,7.9230029852439543E-06,7.9230029852439543E-06,1.4635900153804254E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015846005970487909,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,2,1,treatment_active,sex_code,0.54134032768627205,0.54134825068925729,7.9230029852439543E-06,7.9230029852439543E-06,1.4635900153804254E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015846005970487909,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,5,6,age_centered_8,treatment_active:age_centered_8,41.319168888921602,41.319688976788115,0.00052008786651214223,0.00052008786651214223,1.258708440894093E-05,0.050000000000000003,0.080000000000000002,3.3055335111137283,0.00015733855511176163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,6,5,treatment_active:age_centered_8,age_centered_8,41.319168888921602,41.319688976788115,0.00052008786651214223,0.00052008786651214223,1.258708440894093E-05,0.050000000000000003,0.080000000000000002,3.3055335111137283,0.00015733855511176163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,41.319168888921602,41.319688976788115,0.00052008786651214223,0.00052008786651214223,1.258708440894093E-05,0.050000000000000003,0.080000000000000002,3.3055335111137283,0.00015733855511176163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,3,5,site_central,age_centered_8,5.3393962273364499,5.3394633557678102,6.7128431360252705E-05,6.7128431360252705E-05,1.2572288794858669E-05,0.050000000000000003,0.080000000000000002,0.42715169818691601,0.00015715360993573337,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,2,5,3,age_centered_8,site_central,5.3393962273364499,5.3394633557678102,6.7128431360252705E-05,6.7128431360252705E-05,1.2572288794858669E-05,0.050000000000000003,0.080000000000000002,0.42715169818691601,0.00015715360993573337,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,3,6,site_central,treatment_active:age_centered_8,-0.115175988012358,-0.11518383481676497,-7.8468044069773812E-06,7.8468044069773812E-06,6.8128822182410501E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015693608813954762,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,1,6,3,treatment_active:age_centered_8,site_central,-0.115175988012358,-0.11518383481676497,-7.8468044069773812E-06,7.8468044069773812E-06,6.8128822182410501E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015693608813954762,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,0,3,6,site_central,treatment_active:age_centered_8,-0.115175988012358,-0.11518383481676497,-7.8468044069773812E-06,7.8468044069773812E-06,6.8128822182410501E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00015693608813954762,false,true,raw_parameterization_sensitive
